user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0103,lactose-free,"North Indian,Indo-Chinese",12658,2024-01-18,P00203,Kidney Beans Family,Britannia,legumes_pulses,kidney_beans,g,60.62,1686.0,0.0,60.62,chilled,2024-11-25,312,421,4,5,Credit Card,offline,258.3,9.13,4.55,55.05,8.11,0.92,8.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,215.81,0.2809
U0094,"gluten-free,vegetarian","Bengali,Thai",7649,2025-02-23,P00069,Leafy Premium,Fortune,vegetables,leafy,pcs,118.07,18.0,0.0,2125.26,ambient,2025-02-28,5,18,9,4,UPI,online,32.3,3.22,1.02,8.74,4.44,3.55,11.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0037,Pulao Delight,Thai,82,P00614;P00096;P00125;P00036,145 mL;1.05 kg;1.34 kg;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2125.26,1.0
U0095,"egg-free,vegetarian",Indian,13777,2024-10-01,P00540,Blended Masala Classic,Fortune,spices_masala,blended_masala,g,37.02,1807.0,0.37,23.32,frozen,2025-10-10,374,903,8,2,Wallet,online,342.0,5.98,8.9,34.96,2.0,3.81,33.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,310.11,0.0752
U0082,vegetarian,"Mexican,Thai",8245,2025-01-01,P00367,Noodles Premium,Everest,packaged_food,noodles,g,215.24,1347.0,0.0,215.24,ambient,2026-05-02,486,449,3,1,Wallet,online,422.0,4.03,19.36,75.19,3.86,17.33,340.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4882.61,0.1025
U0065,gluten-free,Maharashtrian,7930,2024-11-26,P00259,Buns Fresh,Maggi,bakery,buns,kg,20.65,0.39,0.04,19.82,frozen,2024-12-01,5,130,1,3,Debit Card,offline,440.2,3.97,19.83,57.81,9.91,18.28,423.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,525.86,0.0377
U0031,vegetarian,Mediterranean,8405,2025-03-11,P00697,Formula Fresh,MDH,baby_food,formula,g,261.73,1506.0,0.18,214.62,frozen,2026-04-17,402,502,2,3,UPI,offline,94.7,2.38,1.31,9.48,0.6,1.36,28.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0228,Masala Fusion,Indian,25,P00608;P00314;P00536,240 g;2 pcs;435 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,6719.16,0.0319
U0107,gluten-free,"Gujarati,North Indian,Maharashtrian",12364,2024-10-12,P00250,Curd Select,Kissan,dairy,curd,g,83.66,1732.0,0.0,83.66,chilled,2024-10-24,12,866,6,1,Debit Card,offline,64.0,1.32,5.63,6.79,0.0,5.55,117.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0108,Upma Special,Italian,19,P00071;P00329;P00369;P00356;P00227;P00591;P00162,371 g;1 pcs;276 g;0.24 kg;407 g;58 g;411 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,750.5,0.1115
U0009,egg-free,"Gujarati,Mexican,Indian",5417,2024-06-24,P00364,Breakfast Cereal Fresh,Everest,packaged_food,breakfast_cereal,pcs,235.86,3.0,0.0,707.58,frozen,2024-12-27,186,3,6,4,Cash,offline,402.7,1.15,16.01,60.11,2.0,3.895,548.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,919.83,0.7693
U0021,lactose-free,"Indo-Chinese,Thai",9004,2024-02-15,P00249,Paneer Daily,Britannia,dairy,paneer,L,103.77,1.68,0.0,103.77,chilled,2024-02-20,5,420,2,4,UPI,offline,35.3,1.99,3.44,2.75,0.0,5.88,85.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0001,Stir-Fry Fusion,Hyderabadi,57,P00624;P00531;P00352,50 mL;323 g;196 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1818.89,0.0571
U0069,vegetarian,Thai,3916,2024-02-25,P00063,Gourd Family,Dabur,vegetables,gourd,g,185.71,1383.0,0.0,185.71,chilled,2024-02-28,3,691,7,5,Credit Card,online,35.9,2.13,1.72,2.49,5.21,3.3,26.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,888.27,0.2091
U0083,"egg-free,vegetarian",Indian,4928,2024-01-27,P00335,Mutton Premium,Maggi,meat_seafood,mutton,g,583.45,1434.0,0.0,583.45,frozen,2024-02-08,12,286,6,3,Wallet,online,104.6,9.98,13.7,0.0,0.0,0.0,39.9,"gluten-free,keto,lactose-free,nut-free",R0166,Cutlets Express,Bengali,65,P00272;P00686;P00332;P00127;P00201,0.63 kg;146 g;5 pcs;80 g;0.32 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1299.78,0.4489
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2024-10-28,P00275,Bread Daily,ITC,bakery,bread,g,56.79,490.0,0.0,56.79,frozen,2024-11-05,8,163,8,3,Credit Card,offline,548.1,3.77,12.46,42.57,3.5,16.53,407.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,167.23,0.3396
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2025-02-20,P00702,Formula Family,Everest,baby_food,formula,g,425.55,1994.0,0.0,425.55,frozen,2025-07-19,149,398,1,3,NetBanking,online,83.5,2.14,1.86,14.62,1.74,6.33,27.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0068,Chaat Special,Rajasthani,38,P00381;P00318;P00232;P00237;P00217;P00583;P00494,4 pcs;116 g;275 g;365 mL;0.34 L;5 pcs;355 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5324.31,0.0799
U0005,nut-free,Indian,8196,2024-01-20,P00078,Cruciferous Premium,Borges,vegetables,cruciferous,pcs,36.93,23.0,0.05,806.92,chilled,2024-01-29,9,23,4,5,Credit Card,online,31.2,1.53,0.56,9.03,4.27,0.15,10.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0183,Soup Delight,Mexican,37,P00646;P00034;P00405,261 mL;1.17 kg;0.24 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2761.49,0.2922
U0109,lactose-free,Punjabi,8658,2025-05-23,P00512,Blended Masala Family,Parle,spices_masala,blended_masala,kg,171.67,2.96,0.06,161.37,chilled,2026-09-20,485,1480,2,1,Debit Card,online,256.8,10.03,17.29,43.08,18.35,7.1,6.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,419.5,0.3847
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2025-01-23,P00424,Soft Drinks Classic,Kissan,beverages,soft_drinks,mL,131.14,884.0,0.1,118.03,ambient,2025-08-01,190,176,5,2,Debit Card,online,87.1,1.15,0.33,9.81,1.05,4.46,17.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,367.32,0.3213
U0102,gluten-free,"Italian,Maharashtrian,Rajasthani",5398,2025-03-13,P00322,Mutton Daily,MDH,meat_seafood,mutton,g,207.92,1780.0,0.0,207.92,frozen,2025-03-22,9,445,3,5,Credit Card,offline,295.6,16.32,4.89,0.0,0.0,0.0,34.9,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7109.87,0.0292
U0053,"gluten-free,vegetarian","Punjabi,Indian",7366,2025-04-06,P00573,Sweets Select,Dabur,snacks,sweets,pcs,198.78,4.0,0.13,691.75,ambient,2025-07-12,97,4,2,5,Wallet,offline,206.1,11.22,20.21,59.55,1.38,1.41,499.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0228,Masala Fusion,Indian,25,P00608;P00314;P00536,240 g;2 pcs;435 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3006.55,0.2301
U0083,"egg-free,vegetarian",Indian,4928,2025-03-12,P00289,Flatbreads Classic,Borges,bakery,flatbreads,pcs,103.31,20.0,0.0,2066.2,ambient,2025-03-17,5,20,1,1,Credit Card,offline,585.9,1.44,11.98,100.97,4.18,7.15,491.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6171.8,0.3348
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2025-01-31,P00374,Breakfast Cereal Family,Del Monte,packaged_food,breakfast_cereal,pcs,270.88,12.0,0.0,3250.56,frozen,2026-05-04,458,12,5,3,Credit Card,offline,378.7,7.82,16.39,18.92,3.68,12.94,234.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3587.97,0.906
U0118,vegan,Indo-Chinese,4677,2024-10-15,P00295,Bread Daily,Borges,bakery,bread,kg,169.2,2.77,0.03,164.12,chilled,2024-10-23,8,1385,5,4,Debit Card,offline,462.6,5.32,24.66,46.76,2.0,29.09,673.7,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,673.29,0.2438
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2025-05-31,P00316,Mutton Classic,Amul,meat_seafood,mutton,pcs,774.56,7.0,0.08,4988.17,ambient,2025-06-12,12,7,5,4,Cash,online,210.1,17.34,15.47,0.0,0.0,0.0,54.0,"gluten-free,keto,lactose-free,nut-free",R0293,Upma Fusion,Gujarati,84,P00161;P00095;P00015;P00698,0.42 kg;245 g;5 pcs;3 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5620.47,0.9807
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2024-07-09,P00589,Namkeen Daily,ITC,snacks,namkeen,pcs,150.06,4.0,0.0,600.24,frozen,2024-11-03,117,4,3,2,Wallet,online,430.3,3.65,18.6,42.81,5.37,37.82,596.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0027,Noodles Chef's Pick,Mediterranean,37,P00647;P00726;P00377;P00123;P00378;P00225;P00193,316 mL;137 g;3 pcs;331 g;3 pcs;396 g;111 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3274.75,0.1833
U0025,vegetarian,"Indo-Chinese,North Indian,Bengali",12378,2025-01-06,P00272,Flatbreads Daily,Haldiram,bakery,flatbreads,kg,117.46,4.98,0.03,113.94,frozen,2025-01-12,6,1245,3,2,Cash,online,371.5,5.32,20.15,46.59,1.51,19.26,603.8,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0224,Tawa Mix Special,North Indian,77,P00421;P00114;P00707;P00184;P00672;P00576;P00694,439 mL;81 g;442 g;0.8 kg;4 pcs;122 g;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,6715.26,0.0209
U0100,vegan,"South Indian,Hyderabadi,Indo-Chinese",4677,2025-03-24,P00285,Buns Premium,Haldiram,bakery,buns,g,34.29,1131.0,0.0,34.29,ambient,2025-03-30,6,377,8,2,Credit Card,offline,352.2,4.93,20.15,86.72,2.0,18.88,592.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,529.41,0.0648
U0091,gluten-free,"Rajasthani,Indian",8222,2025-03-08,P00141,Corn Fresh,MDH,grains,corn,g,65.71,784.0,0.0,65.71,chilled,2026-04-05,393,261,3,3,UPI,offline,290.6,6.44,1.53,18.92,7.74,1.01,14.7,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,65.71,1.0
U0088,nut-free,Hyderabadi,6748,2024-06-26,P00084,Gourd Fresh,Kissan,vegetables,gourd,g,171.57999999999998,1293.0,0.2,23.9,frozen,2024-07-02,6,258,2,1,Credit Card,offline,18.3,2.4,0.04,5.31,5.22,1.91,26.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9340.39,0.0026
U0004,"egg-free,vegetarian",Goan,8266,2025-04-16,P00606,Biscuits Select,Kissan,snacks,biscuits,g,159.12,1400.0,0.06,149.57,chilled,2026-04-03,352,466,9,2,Credit Card,offline,412.6,6.41,12.95,66.49,2.37,24.83,463.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7803.02,0.0192
U0004,"egg-free,vegetarian",Goan,8266,2024-09-18,P00724,Frozen Meals Classic,Everest,frozen,frozen_meals,kg,165.67,3.08,0.0,165.67,frozen,2025-01-24,128,770,2,2,Credit Card,online,254.6,5.61,25.99,10.68,3.75,0.07,313.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6039.7,0.0274
U0066,vegan,"Bengali,Rajasthani,Goan",6909,2024-12-05,P00114,Wheat Fresh,Del Monte,grains,wheat,g,72.21,1965.0,0.0,72.21,chilled,2025-10-13,312,982,5,4,Debit Card,offline,297.8,10.94,5.74,54.38,5.77,0.31,0.3,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3268.31,0.0221
U0056,gluten-free,"South Indian,Mediterranean,Italian",3525,2024-08-08,P00737,Frozen Veg Fresh,MTR,frozen,frozen_veg,pcs,503.78,18.0,0.04,8705.32,ambient,2025-11-07,456,18,1,5,UPI,online,173.8,4.5,5.29,12.73,0.6,0.37,512.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0179,Grill Fusion,Hyderabadi,75,P00157;P00483;P00417;P00748;P00217,412 g;1.11 L;0.74 L;3 pcs;0.28 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,8705.32,1.0
U0057,egg-free,Mexican,9558,2025-05-31,P00357,Mutton Family,MDH,meat_seafood,mutton,kg,334.1,3.17,0.09,304.03,chilled,2025-06-11,11,1585,3,5,Cash,offline,208.0,18.2,9.14,0.0,0.0,3.895,76.6,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,304.03,1.0
U0072,gluten-free,"North Indian,Italian,Goan",5273,2024-09-12,P00075,Leafy Daily,Tata,vegetables,leafy,pcs,158.76,3.0,0.0,476.28,chilled,2024-09-17,5,3,6,1,UPI,offline,29.4,3.25,0.53,6.35,0.29,2.66,3.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0299,Noodles Delight,Mediterranean,36,P00355;P00476;P00406;P00206;P00460,4 pcs;0.38 L;68 g;442 g;60 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,673.36,0.7073
U0054,vegetarian,"Mediterranean,Thai",8600,2025-07-18,P00303,Cakes Classic,Nestle,bakery,cakes,g,173.13,1140.0,0.0,173.13,ambient,2025-07-21,3,570,7,5,Cash,offline,210.1,10.6,20.42,62.81,0.99,3.71,272.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1067.65,0.1622
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2024-09-22,P00302,Cookies Daily,Del Monte,bakery,cookies,kg,27.19,3.28,0.05,25.83,ambient,2024-09-29,7,820,2,4,Wallet,offline,352.8,11.41,14.49,71.37,1.7,12.38,450.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0125,Noodles Homestyle,Mediterranean,48,P00323;P00491;P00033;P00302;P00690;P00168,280 g;0.56 L;3 pcs;0.38 kg;1 pcs;0.66 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,7916.59,0.0033
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2025-01-31,P00145,Oats Premium,Britannia,grains,oats,kg,95.96,3.97,0.0,95.96,frozen,2025-04-21,80,1985,2,5,UPI,offline,471.9,15.92,6.24,56.12,5.23,2.29,0.5,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9427.64,0.0102
U0092,"gluten-free,vegetarian","Bengali,Indian,Italian",12657,2025-04-12,P00557,Powdered Spices Fresh,MotherDairy,spices_masala,powdered_spices,kg,120.35,4.03,0.07,111.93,chilled,2025-06-21,70,806,6,1,Debit Card,online,154.6,12.1,22.27,48.58,29.12,1.17,40.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3241.91,0.0345
U0015,egg-free,"South Indian,Hyderabadi,Mediterranean",11609,2024-03-13,P00025,Tropical Classic,Borges,fruits,tropical,pcs,187.53,15.0,0.0,2812.95,chilled,2024-03-17,4,15,1,4,Debit Card,online,56.7,0.97,1.18,25.38,2.58,10.8,10.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0208,Chaat Fusion,Gujarati,11,P00145;P00512;P00367;P00225;P00044;P00612,1.44 kg;0.31 kg;403 g;102 g;450 g;171 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5258.12,0.535
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2024-06-22,P00423,Coffee Fresh,MTR,beverages,coffee,g,268.85,1423.0,0.0,268.85,frozen,2025-01-15,207,474,3,5,Cash,offline,19.8,1.56,0.65,18.92,0.82,9.34,34.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,268.85,1.0
U0050,vegetarian,"Gujarati,Thai,Indo-Chinese",12340,2025-03-12,P00262,Buns Daily,MTR,bakery,buns,g,35.45,693.0,0.0,35.45,ambient,2025-03-17,5,173,6,1,UPI,online,458.4,8.2,15.79,49.09,7.24,24.03,664.4,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0068,Chaat Special,Rajasthani,38,P00381;P00318;P00232;P00237;P00217;P00583;P00494,4 pcs;116 g;275 g;365 mL;0.34 L;5 pcs;355 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,556.22,0.0637
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2025-08-13,P00199,Chickpeas Daily,Maggi,legumes_pulses,chickpeas,g,76.45,640.0,0.0,76.45,ambient,2026-04-15,245,128,6,3,Debit Card,offline,284.5,6.34,3.87,66.16,4.09,1.05,12.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0250,Curry Express,Hyderabadi,38,P00581;P00657;P00649;P00543;P00064;P00385,1.26 kg;0.59 L;253 mL;0.79 kg;360 g;205 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3074.33,0.0249
U0056,gluten-free,"South Indian,Mediterranean,Italian",3525,2024-04-17,P00494,Groundnut Oil Family,Britannia,oils_ghee,groundnut_oil,g,1120.3,1536.0,0.0,1120.3,frozen,2025-08-08,478,512,1,2,UPI,offline,854.0,0.0,104.66,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7441.32,0.1506
U0114,"egg-free,vegetarian",Gujarati,8506,2025-01-29,P00686,Formula Family,Dabur,baby_food,formula,g,88.37,1113.0,0.0,88.37,chilled,2025-04-12,73,222,9,5,Credit Card,online,66.2,3.05,3.41,17.16,1.17,5.23,43.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0231,Upma Chef's Pick,Gujarati,77,P00369;P00215;P00452;P00590;P00076,313 g;150 g;1.16 L;241 g;325 g,Not Specified,1057.36,0.0836
U0083,"egg-free,vegetarian",Indian,4928,2024-01-04,P00129,Rice Premium,Borges,grains,rice,kg,43.48,0.51,0.0,43.48,frozen,2025-03-28,449,102,6,1,NetBanking,offline,272.1,10.85,4.78,64.96,8.82,1.7,7.4,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1299.78,0.0335
U0113,vegetarian,Italian,9667,2024-05-24,P00320,Mutton Family,MTR,meat_seafood,mutton,pcs,720.14,4.0,0.0,2880.56,ambient,2024-06-05,12,4,8,3,Cash,offline,177.6,4.03,8.61,0.0,0.0,0.0,119.6,"gluten-free,keto,lactose-free,nut-free",R0122,Curry Fusion,Indian,82,P00232;P00129;P00596;P00521;P00314;P00271,86 g;0.44 kg;232 g;0.91 kg;5 pcs;206 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2880.56,1.0
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2024-05-30,P00333,Mutton Classic,MDH,meat_seafood,mutton,pcs,300.13,17.0,0.1,4591.99,ambient,2024-06-05,6,17,2,2,Credit Card,online,222.4,17.81,5.29,0.0,2.0,0.0,102.9,"gluten-free,keto,lactose-free,nut-free",R0216,Pulao Chef's Pick,Hyderabadi,35,P00371;P00083;P00151;P00225;P00006,422 g;206 g;166 g;354 g;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5041.06,0.9109
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2025-07-19,P00382,Noodles Fresh,MTR,packaged_food,noodles,kg,234.04,1.43,0.09,212.98,frozen,2026-09-18,426,476,7,4,NetBanking,offline,271.6,8.99,1.33,78.37,0.65,22.75,322.3,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2490.07,0.6697
U0062,gluten-free,"Gujarati,Hyderabadi,Indo-Chinese",11937,2024-08-26,P00407,Lassi Classic,Borges,beverages,lassi,L,195.13,1.54,0.03,189.28,ambient,2025-04-04,221,513,2,5,NetBanking,online,60.6,0.32,0.09,17.13,0.68,6.59,32.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0187,Pulao Homestyle,Goan,10,P00235;P00056;P00545,301 mL;167 g;1.41 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,498.75,0.8209
U0087,nut-free,North Indian,4166,2025-04-08,P00427,Tea Fresh,Tata,beverages,tea,L,165.93,1.2,0.0,165.93,chilled,2026-05-29,416,300,2,3,Wallet,online,106.1,0.82,0.26,5.69,0.37,5.49,36.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,540.0,0.3073
U0029,keto,Rajasthani,9545,2025-02-10,P00535,Blended Masala Family,Tata,spices_masala,blended_masala,g,275.15,1093.0,0.0,275.15,ambient,2026-06-17,492,273,4,4,Debit Card,online,420.8,13.28,17.29,48.77,30.88,0.57,45.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0199,Pulao Special,Thai,21,P00160;P00079;P00056;P00742;P00091;P00750;P00479,169 g;0.15 kg;333 g;0.21 kg;1.2 kg;132 g;305 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,3932.47,0.07
U0054,vegetarian,"Mediterranean,Thai",8600,2025-06-13,P00245,Milk Select,Nestle,dairy,milk,L,143.88,4.27,0.0,143.88,frozen,2025-06-18,5,854,7,1,UPI,online,116.6,3.22,7.22,6.58,0.0,2.16,7.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,295.35,0.4872
U0113,vegetarian,Not Specified,9667,2025-07-02,P00340,Mutton Daily,Parle,meat_seafood,mutton,pcs,455.5,6.0,0.0,2733.0,frozen,2025-07-13,11,6,4,3,Debit Card,online,199.9,23.82,18.44,0.0,0.0,0.0,114.1,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3030.92,0.9017
U0074,egg-free,"Rajasthani,South Indian",4559,2024-04-25,P00575,Namkeen Premium,Fortune,snacks,namkeen,g,33.69,110.0,0.2,26.95,chilled,2025-01-07,257,55,6,3,UPI,offline,304.8,7.9,18.82,59.03,3.88,17.27,41.9,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1395.79,0.7896
U0031,vegetarian,Mediterranean,8405,2024-07-24,P00470,Groundnut Oil Premium,Kissan,oils_ghee,groundnut_oil,L,195.73,3.82,0.09,178.11,frozen,2025-02-01,192,955,8,2,Cash,online,893.4,0.0,101.7,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2211.9,0.0805
U0095,"egg-free,vegetarian",Indian,13777,2025-05-06,P00184,Kidney Beans Fresh,Patanjali,legumes_pulses,kidney_beans,kg,61.08,0.43,0.04,58.64,ambient,2026-03-31,329,215,3,3,Cash,online,332.6,16.34,4.44,73.84,8.28,3.13,4.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,557.88,0.1051
U0050,vegetarian,"Gujarati,Thai,Indo-Chinese",12340,2025-01-09,P00337,Fish Select,Parle,meat_seafood,fish,g,171.57999999999998,108.0,0.06,114.56,ambient,2025-01-22,13,21,5,4,Wallet,online,196.9,36.56,5.29,0.0,0.0,0.0,128.5,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,321.74,0.3561
